audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_9.wav	nongolo a li work sir 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_46.wav	kwa lusaka ha kuna ba ba mi ziba ha ni zibi kapa njolo u zibwa ki ba banata kwa teni 
/scratch/skscla001/speech/data/lozgen/audio/221210-230626_loz_9dd_elicit_8.wav	ne u na ni ku tokomela masholi hape 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_34.wav	kamuyongole hape ha bona likota za ku ola ze nata cwalo mwa mushitu a hupula habo ko ba apeisa mataka 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_45.wav	kuhu ye nsu i butali ku fita ye sweu kakuli i zwala mai a masweu ye sweu yona ha i koni ku zwala a mansu 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_0.wav	si ne si lapa hanata mi si ne si tokwa ye fiwi ya lipoho ze ze nunile 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_10.wav	ha ku se ku fitile muzuzunyana mun a piza a feza ku ca mi a ikela 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_7.wav	kono a hupula kakuli ki ona o ne ba njombile nako ye telele hahulu mi hape a sali ku ba me li iwa pili ku siya mutu mwa nzila 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_18.wav	kwena ye manyalu ha i bona se si ezahala ya zwa mwa lisa kapili pili mi ya landamanena kwa nuka ye ne li fa kaufi 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_39.wav	kamuyongole nako ye na sa utwa hahulu tala kakuli ku kala fa balela mutende wa na lekile fa musika mwa lusaka na palelwa ku ca hande 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_8.wav	nja ya nyemela hahulu luwawa bakeni sa taba yeo 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_49.wav	musonda a lapela a nz a kenwi ki maswabi a matuna 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_37.wav	ha yo fumana mota ye mu nanula ne se li ya manzibwana 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_29.wav	kamuyongole na sa hupuzi ku itusisa situpa sa nongolo kuli ba sike ba mu ziba ni ku mu swala kapili mi a buluka sa hae 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_19.wav	ha ku bulela shakame ka maseme ki hona ni sa zo bona folofolo ye komokisa ahulu 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_24.wav	ni na ni na ni na ni na ku bulela bo litulolwa siyekile nalungwana ni nalutota 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_31.wav	ha kutile mwa libingi ziki a talusa za il o fumana 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_1.wav	chaka yena a mu tabanisa mane a be a mu hona ka lilumo 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_26.wav	bo mesinja ba babeli ba mu isa kwa nkambe 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_8.wav	ka nako yeo kamuyongole a kala ku tabela hahulu mikiti 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_3.wav	kono ba li munyan a hae kwa mission mwendi u ta kona ku ziba luna lu ziba fecla kuli u fundukile ka kandao kapa mbuwana 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_24.wav	ka zona litou li kona ku kumula likota ni macacani 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_26.wav	kamuyongole ki munna wa butelele bo bu kana bwa ba five feet eight inches hape i sali mucaha 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_46.wav	li si ke za tibwa ki mamina kapa nto ye nwi ye maswe 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_10.wav	esi ki bona balimu ba luna batu ba bansu ba ba zuhelanga fa banana 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_26.wav	kakusasa sasa sililalila a ya kwa mutala mi a talusa litaba za hae ku mulena 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_6.wav	ku kupa mubupi wa zona kuli a li tuse ku punyuha kwa lila za zona kakuli likaze ne li na ni butali ni mata ku li fita 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_39.wav	likomu zona ne se fi lukuluzwi mi ba sa ni bona feela ba ni kakanyeza ba li 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_3.wav	nongolo a lobala fa siteshini ni musal a ha 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_11.wav	mi ni yena kulobone ba mu suha kwa mazebe kuli a taluse kono ba ipumanela kuli na sa zibi se sinwi kwand a niti ya na bulezi 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_30.wav	li kubukanva sico sifi ni sifi ni ku si lwala ku si bundeka mwa siyaleto sikukula 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_39.wav	ba man o lemuha kuli ba pumbuzi masapo a mutu ba ziba kuli ki yena mutu ya na batiwa lilimo ze felile mi ba yo biha taba kwa nkambe ya mankoya 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_41.wav	a talusa hape kuli ha lu fita fo ziba kaufela ka mutu yo ya na sali ku ba a sa utwi kamuyongole manyando 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_17.wav	kakuli na kaizel a ka ni bashemi ba luna lu balumeli 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_3.wav	kakusasa ziki a kutela kwa siteshini mi a fumana kuli mota ya jogoi ne i fitile busihu 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_18.wav	shaa mupokola a li u yankha ine kuti shaa iwe wa cokela kuti 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_8.wav	aula ai mulikan a hao yo ya tulisisalikomu za hao u ngile 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_35.wav	mupokola foo na buza ka sinyanja kuli a bone situpa sa kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_20.wav	ya mu limba fa fasi ya mu holofaza 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_15.wav	ma swafu a munya moya o munde a u kopanya ni mali ku a kenisa 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_2.wav	peba ya li ha lu ce nama ye bani ba yona ba si ka fita kale 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_19.wav	ziki a hi ni itumezi 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_1.wav	haili njolo yena na zibwa ki ba banata kakuli na to potelanga mulamwae sipai mi nohola kona mwa na til o cela kilisimasi ku zwa kwa wankie 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_7.wav	munna yoo ki ha se a kwaula nja mi a i nata habutuku 
/scratch/skscla001/speech/data/lozgen/audio/221109-113120_loz_fcd_elicit_10.wav	nto ye ni komokisize ima ki ku sa ni zibisa lifu la ndate ka bubebe 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_41.wav	u ilo liseza kwa tukw a libumbu lani kwa fizulu ta mucaba kwa yo canga ni mutumbulws 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_33.wav	a nata liseka la hae fa fasi mi kapili pili a bona munzi o mutuna tuna 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_38.wav	ba siokanalinga ba timelelwa mitala ya zona cwalo 
/scratch/skscla001/speech/data/lozgen/audio/221210-230626_loz_9dd_elicit_5.wav	wale ba li ku ndoniliase u uzwize nama ya luna wena 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_25.wav	batanga ba ha ba hani ku eza musebezi wa bona 
